path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000654.json,True,ok,4,571,344,3.156902697214095e-05,6.187126776509873e-05,7.523831723757089e-05,0.0,-5.270827277014064,4.8930058643128405,-19.522667185690118,102.66390790453366,-0.014252503801682524,0.05759121163204717,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000114.json,True,ok,3,408,241,3.089548244477924e-05,6.158741171493503e-05,7.77244209217835e-05,0.0,-1.8260043938483077,22.991561881748307,-19.589387538279997,92.7448265080663,0.01807979528666883,0.06429460212821686,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000025.json,True,ok,3,720,568,3.113763222507437e-05,6.076768122296699e-05,7.478636635324524e-05,0.0,-2.364094732229091,10.544149400766512,-17.000087102030143,101.00974000006967,-0.00017704301516439493,0.000393903299736209,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000759.json,True,ok,3,435,163,3.254389259669697e-05,6.605612127182944e-05,0.00010452706011970405,0.0,-34.93306497966523,4.717998462564992,-19.99575477018162,47.38240961449756,-0.006089048466552746,0.022909795204490345,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000281.json,True,ok,3,735,568,3.4318719430599904e-05,6.435334504888867e-05,9.78883230367867e-05,0.0,-1.8114343912753625,33.723091122373624,-19.61161404168845,84.4866979391626,0.0638205818355892,0.13400895686789446,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000250.json,True,ok,2,323,125,4.028662724765547e-05,7.750869370795624e-05,0.0001016103302490126,0.0,-1.9155953868502849,34.82399072803314,-19.492888725078902,40.87109506231572,-0.0045103276104394826,0.014802987671424938,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000228.json,True,ok,4,529,282,3.428480892525254e-05,6.51572562511067e-05,8.464045208825479e-05,0.0,-5.255037782613302,34.66572570997093,-19.50058023989663,47.18256596682244,-7.713635804955306e-05,0.0002733429187475433,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000142.json,True,ok,3,316,147,3.512553680853538e-05,6.564423948614169e-05,9.954538289871063e-05,0.0,-1.9550720098972645,6.9079664107799195,-19.275670624255838,32.74432035059333,0.0021320610296444915,0.012318344013930282,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000754.json,True,ok,4,659,317,2.6452720668280735e-05,4.922022857406748e-05,7.015434381412957e-05,0.0,-34.915897366912134,4.383841040222876,-19.500054489750738,57.16762317168541,-0.006196908544903995,0.01563667681783403,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000104.json,True,ok,3,537,370,3.0025640579207447e-05,5.994516521190703e-05,7.785114873714074e-05,0.0,-1.7498716096324358,5.405812742288646,-19.50003741790121,102.09871094349074,-0.0001168151139995953,0.00036551115510694563,0.0
